comment_id,score
19210269,4326.0
19259970,1946.0
19301037,1558.0
19322504,894.0
19323316,3223.0
19340567,759.0
19350760,3723.0
19421947,401.0
19429232,6123.0
19536535,4819.0
19549602,1324.0
19572908,6409.0
19575545,113.0
19576578,2256.0
19598796,33.0
19619726,3500.0
19620411,4888.0
19620467,1641.0
19620901,4710.0
19675088,2084.0
19733868,6696.0
19748654,4581.0
19809694,4725.0
19817520,1550.0
19832876,189.0
19932705,1007.0
19935447,147.0
19951835,3041.0
19953806,5410.0
20069695,5311.0
20155643,5358.0
20161367,7176.0
20197625,3171.0
20294771,3431.0
20370142,1241.0
20444489,4673.0
20456166,1858.0
20572789,5765.0
20594900,1800.0
20620632,4636.0
20645385,2142.0
20675601,3590.0
20793307,3721.0
20793653,5233.0
20813396,5141.0
20818276,6524.0
20846634,5901.0
21102072,3957.0
21190574,826.0
21231773,1307.0
21248003,4809.0
21271322,5338.0
21329823,1086.0
21403851,4486.0
21565715,5124.0
21653454,2368.0
21694782,1529.0
21714863,7465.0
21738177,604.0
21738332,5930.0
21775699,493.0
21782806,2027.0
21783490,77.0
21786174,1483.0
21786447,2126.0
21835477,1143.0
21901674,1154.0
21929764,2474.0
21968269,1781.0
22043914,4802.0
22072436,5636.0
22082942,4749.0
22233959,4820.0
22299966,1024.0
22345481,7242.0
22419343,2288.0
22419601,2735.0
22429173,3535.0
22448624,2795.0
22457181,6599.0
22546697,3637.0
22608550,3269.0
22614366,4308.0
22731448,3415.0
22778042,1149.0
22872304,6344.0
22880227,3432.0
22898536,1530.0
22936088,1602.0
23020489,6912.0
23179159,3984.0
23425879,3476.0
23474542,6434.0
23498269,1064.0
23525772,1209.0
23661718,6749.0
23677598,3262.0
23705594,4229.0
23756025,3090.0
23794859,7034.0
23796418,1886.0
23956819,2306.0
23972299,851.0
23974055,4048.0
24053937,4908.0
24118417,1838.0
24126651,2501.0
24149601,663.0
24269053,1875.0
24284368,4395.0
24286239,3795.0
24414215,3932.0
24429536,5234.0
24604768,7121.0
24722793,1520.0
24777589,6229.0
24970985,6127.0
25001203,7345.0
25003176,2012.0
25007610,4067.0
25181962,4063.0
25278068,5523.0
25325879,6359.0
25400971,6969.0
25402571,2890.0
25420799,888.0
25461468,1960.0
25494060,5424.0
25533019,2060.0
25670483,1432.0
25767567,3324.0
25809752,4608.0
25830104,5308.0
25917210,6612.0
25922649,68.0
25967322,5903.0
25989415,2996.0
26242651,2202.0
26325506,3344.0
26335756,3840.0
26349523,258.0
26793359,6716.0
26793416,6641.0
26794095,1465.0
26899757,701.0
26909796,273.0
26925848,4861.0
26982784,665.0
27039364,2998.0
27089133,4864.0
27115707,2033.0
27123550,5864.0
27132410,1258.0
27137812,1925.0
27223714,2147.0
27349041,5395.0
27366284,4669.0
27528479,4837.0
27682293,7460.0
27789129,2071.0
27832842,1330.0
27879031,5981.0
28007034,60.0
28093131,4857.0
28168427,7022.0
28168854,6794.0
28220723,960.0
28239528,3816.0
28266019,2137.0
28304866,1120.0
28515859,6181.0
28558590,3622.0
28638069,508.0
28762968,3316.0
28787225,5429.0
28788566,6037.0
28807993,7413.0
28808212,7368.0
28814263,5134.0
28917131,3625.0
28984760,2610.0
28995854,3278.0
29038092,5618.0
29115136,5180.0
29193254,6437.0
29205887,1441.0
29351956,1150.0
29352085,5917.0
29418110,1784.0
29418739,5608.0
29572921,4144.0
29662419,5055.0
29705417,4898.0
29706436,4682.0
29822635,359.0
29934666,3724.0
30061150,5434.0
30153305,542.0
30234746,3146.0
30245285,4047.0
30291071,1099.0
30367072,140.0
30449411,3827.0
30453306,5101.0
30526942,882.0
30588951,3862.0
30635003,3099.0
30669871,2293.0
30692789,525.0
30799692,3334.0
30831652,3239.0
30872736,3047.0
30884904,5117.0
30922954,2924.0
31032742,2255.0
31139713,2232.0
31189093,4053.0
31198766,5045.0
31241721,1581.0
31256555,2839.0
31279185,3707.0
31300388,6205.0
31307489,760.0
31309403,190.0
31324318,3254.0
31336811,1336.0
31355709,4393.0
31363021,4391.0
31371570,1212.0
31374156,3857.0
31379050,4496.0
31426190,5314.0
31495753,5227.0
31497767,3194.0
31504510,3903.0
31531665,336.0
31561411,3904.0
31593271,3520.0
31603667,3860.0
31631411,5075.0
31662529,4528.0
31697405,2428.0
31702075,1224.0
31732484,4131.0
31740337,2767.0
31878922,3370.0
31922879,5803.0
31927593,3164.0
31965924,1069.0
31974214,4597.0
31975902,4840.0
32088224,1072.0
32241380,5900.0
32241935,4722.0
32385940,3829.0
32508528,7471.0
32740403,3154.0
32741251,3780.0
32751874,92.0
32766673,5181.0
32786255,2587.0
32813663,2828.0
32848694,3347.0
32882824,352.0
32923461,1035.0
32957358,1446.0
32959837,94.0
33013286,3491.0
33029748,1651.0
33030352,1950.0
33047355,3320.0
33164504,3191.0
33266075,279.0
33287541,3319.0
33295936,2109.0
33395555,1669.0
33396312,4386.0
33481190,6110.0
33494534,2580.0
33505079,172.0
33523381,4533.0
33528477,1032.0
33529182,7310.0
33759637,5349.0
33825499,2750.0
33839397,1190.0
34005705,4129.0
34171118,3429.0
34193470,6109.0
34375931,112.0
34391834,5932.0
34441528,4746.0
34495620,3611.0
34504506,535.0
34581073,7315.0
34581113,7330.0
34654406,548.0
34729952,2150.0
34766296,1172.0
34837439,616.0
34839092,2598.0
34941415,5627.0
34941506,5428.0
34948878,6031.0
34964542,4298.0
35086420,5959.0
35151551,7528.0
35181186,7048.0
35226881,2044.0
35246825,5593.0
35253552,1789.0
35445625,1896.0
35486216,4569.0
35506774,389.0
35511341,6113.0
35610290,7213.0
35613230,5776.0
35670825,4205.0
35676469,7329.0
35723989,2052.0
35724680,5741.0
35730554,5176.0
35748442,4118.0
35769709,3811.0
35806052,1743.0
35819235,3452.0
35848000,6066.0
35871938,5031.0
36026897,3445.0
36046874,4806.0
36073462,24.0
36083542,6881.0
36134097,3753.0
36152432,6894.0
36163985,4562.0
36192520,2652.0
36275335,1782.0
36317180,1002.0
36355747,301.0
36455758,2005.0
36597733,2119.0
36664207,1572.0
36679516,7105.0
36685987,5047.0
36687286,5292.0
36693406,4795.0
36694131,7498.0
36840305,173.0
36842257,7157.0
36889375,6146.0
36980280,3074.0
36987329,7361.0
37134759,361.0
37265828,700.0
37267438,1313.0
37268348,3006.0
37279652,6381.0
37317964,2372.0
37347598,5744.0
37351406,6247.0
37397412,3426.0
37408127,5413.0
37428427,2057.0
37441539,881.0
37470783,2738.0
37471992,2676.0
37484609,3915.0
37550055,331.0
37639291,3441.0
37717187,4875.0
37757287,6428.0
37757842,5890.0
37821071,2413.0
37846841,4842.0
37939925,6684.0
37964541,5954.0
37972197,559.0
37974315,3076.0
38034639,5642.0
38109906,1679.0
38141163,1180.0
38271420,3025.0
38418285,4151.0
38489648,281.0
38508506,4773.0
38511632,557.0
38513436,1659.0
38517702,5356.0
38534331,338.0
38553147,5881.0
38616146,4460.0
38621425,3865.0
38637293,4156.0
38663505,5854.0
38666053,633.0
38702512,867.0
38729336,6995.0
38787516,5073.0
38789423,5392.0
38790519,3455.0
38861509,5772.0
39011693,2861.0
39013206,3914.0
39046860,5386.0
39063323,2537.0
39123028,6422.0
39144329,3735.0
39233746,4984.0
39313174,2217.0
39323223,3554.0
39456904,4582.0
39507637,4243.0
39517955,2830.0
39522580,7393.0
39524200,7126.0
39580387,3978.0
39601181,4703.0
39605516,1509.0
39606226,5099.0
39606666,5936.0
39608070,934.0
39636922,2486.0
39646018,2891.0
39663459,2123.0
39682250,6076.0
39688835,425.0
39745032,444.0
39754778,4899.0
39801209,2726.0
39801325,2665.0
39829806,4334.0
39874364,581.0
39902327,2278.0
39952343,4599.0
39953508,6820.0
39969782,5059.0
39971194,72.0
39979545,3137.0
40151836,1488.0
40164639,4914.0
40168498,4712.0
40316561,5034.0
40427210,5746.0
40427814,1764.0
40508854,6458.0
40509974,4692.0
40518939,3436.0
40531174,561.0
40544179,4179.0
40550269,1718.0
40573931,1864.0
40586762,3219.0
40600096,2417.0
40667529,3265.0
40705905,838.0
40831198,3461.0
40835384,7297.0
40836966,1337.0
40860184,778.0
40860509,2158.0
40860833,6659.0
40918105,5848.0
40918747,2089.0
40934487,407.0
40946627,7521.0
40949547,1721.0
40957344,5739.0
41084329,869.0
41182668,1279.0
41208023,3797.0
41212118,5645.0
41303138,4330.0
41403425,200.0
41463600,429.0
41598882,6011.0
41723150,6454.0
41922319,452.0
41926316,1513.0
41967891,1395.0
42002432,348.0
42004397,2625.0
42083758,2659.0
42118057,4931.0
42224714,1119.0
42229919,510.0
42294848,6839.0
42313136,2020.0
42332429,6200.0
42405273,5294.0
42514631,574.0
42670279,549.0
42693893,3742.0
42694852,4928.0
42703440,6069.0
42708387,6354.0
42758906,410.0
42772059,3831.0
42784869,7248.0
42799033,2770.0
42813759,2405.0
42814930,356.0
42828465,3473.0
42837705,2292.0
42912199,4338.0
42995307,4260.0
43023754,5552.0
43024416,3798.0
43038642,3004.0
43042471,5238.0
43068330,7227.0
43069199,4258.0
43069453,3406.0
43256447,953.0
43263946,6139.0
43279743,1019.0
43294102,1777.0
43324052,6756.0
43339456,891.0
43480465,858.0
43523678,2570.0
43572250,6890.0
43617335,4223.0
43634042,5185.0
43650283,3141.0
43665290,5353.0
43749064,7236.0
43768013,678.0
43772781,202.0
43784329,4525.0
43842213,203.0
43886147,1805.0
43908355,2664.0
43924460,7055.0
43925150,6771.0
43940590,3460.0
43960877,3626.0
44047367,5090.0
44075032,65.0
44076495,6214.0
44208262,5811.0
44211087,5287.0
44336478,5452.0
44497141,1118.0
44518198,1992.0
44602850,3294.0
44636510,5014.0
44684003,5600.0
44707485,6287.0
44713374,4763.0
44720901,262.0
44819261,2859.0
44859002,6970.0
44871643,6278.0
44880333,3695.0
44891429,1153.0
44930656,1411.0
44972898,659.0
45013548,4863.0
45024750,6997.0
45091191,4698.0
45148277,1018.0
45221917,7013.0
45430011,4275.0
45430576,3704.0
45454916,1385.0
45455267,4727.0
45485229,2906.0
45491671,1744.0
45545257,6013.0
45546407,3293.0
45589553,2693.0
45734743,4913.0
45748375,6048.0
45759610,2163.0
45759724,1656.0
45828542,1552.0
45828933,6028.0
45834996,10.0
45835146,661.0
45879024,3550.0
45885037,1768.0
45887300,3545.0
45985421,7462.0
45999232,1563.0
46004414,2179.0
46061782,2023.0
46168760,5458.0
46169750,3256.0
46215290,7051.0
46245446,6231.0
46256650,2533.0
46347755,6447.0
46394564,859.0
46412231,2892.0
46434527,1715.0
46450087,1863.0
46490140,2638.0
46502802,380.0
46506681,3292.0
46571347,2877.0
46614689,81.0
46636093,1593.0
46708681,1009.0
46788778,4892.0
46808698,3905.0
46812423,3484.0
46817650,1472.0
47013284,7515.0
47062772,1312.0
47066277,6627.0
47074405,3112.0
47096052,6973.0
47167664,7445.0
47180996,4142.0
47206079,677.0
47206943,5179.0
47209437,6992.0
47230946,2716.0
47326663,6933.0
47332881,3111.0
47376720,466.0
47410035,2836.0
47474480,1775.0
47532924,1596.0
47591373,1481.0
47636387,422.0
47637143,3588.0
47735487,6802.0
47770993,1025.0
47784462,2752.0
47884393,2050.0
47902021,1302.0
47934105,3929.0
47946093,2670.0
48053468,3044.0
48095705,5870.0
48113568,1476.0
48256244,227.0
48362507,182.0
48382058,3751.0
48389531,3428.0
48569322,532.0
48600386,1015.0
48641364,3084.0
48645348,5862.0
48656419,1235.0
48751621,4182.0
48804710,3337.0
48805864,5559.0
48893296,2248.0
48909436,1471.0
48922993,4074.0
48959282,2953.0
48980684,3448.0
48993477,1978.0
48998464,239.0
49008307,1233.0
49046099,4356.0
49054538,5974.0
49161741,1079.0
49216435,6463.0
49253384,1323.0
49256374,4009.0
49258040,842.0
49368174,4877.0
49436140,1268.0
49523482,5451.0
49540453,5053.0
49548210,4518.0
49585460,4071.0
49603378,5211.0
49603605,4903.0
49616154,232.0
49617363,3007.0
49632474,6506.0
49719313,2221.0
49729677,3679.0
49744610,3991.0
49806559,832.0
49864851,2435.0
49873182,3656.0
49878995,3083.0
49945742,1106.0
50126101,4790.0
50131897,325.0
50217272,2500.0
50327941,5127.0
50391669,1600.0
50471029,6241.0
50763216,2668.0
50775267,1358.0
50779216,2740.0
50901240,3078.0
50961057,2388.0
51023815,6980.0
51112096,2697.0
51176662,3832.0
51225286,5787.0
51241024,4477.0
51367602,6940.0
51483532,5564.0
51489105,5474.0
51503950,6168.0
51504291,4758.0
51533555,6108.0
51560374,4085.0
51561776,2068.0
51562947,4060.0
51564840,4086.0
51572613,3642.0
51646704,3876.0
51773771,1795.0
51881937,1996.0
51894193,4026.0
51929790,5526.0
51935712,1452.0
52104533,2622.0
52167514,5821.0
52190982,2674.0
52260330,2186.0
52277265,49.0
52339003,4359.0
52402261,2269.0
52419537,1122.0
52504235,5879.0
52555974,2823.0
52712561,1372.0
52742794,3953.0
52909864,1486.0
52947182,5199.0
52958915,1406.0
53043555,1769.0
53044081,789.0
53148188,1926.0
53197606,5172.0
53229579,1148.0
53247609,5680.0
53259936,3332.0
53292748,1438.0
53412921,2444.0
53450953,1113.0
53541702,710.0
53590322,4508.0
53626596,5089.0
53631073,3733.0
53691842,4333.0
53712238,796.0
53754966,4585.0
53765130,3589.0
53827972,4160.0
53871702,1539.0
53973622,1969.0
53984703,596.0
54144330,2094.0
54145986,942.0
54281419,2181.0
54357596,5868.0
54358653,728.0
54366291,4953.0
54376224,6083.0
54391631,2492.0
54499379,1947.0
54531669,4831.0
54631644,1565.0
54752212,1189.0
54756167,6994.0
54772341,7397.0
54867492,6780.0
54868258,6988.0
54925026,4376.0
54952154,2910.0
54968125,5328.0
54979787,6594.0
54982324,45.0
54988388,2046.0
54990821,1321.0
54993478,6053.0
55003809,3289.0
55007440,2856.0
55051267,139.0
55060640,1418.0
55065832,4671.0
55074008,4902.0
55085825,6645.0
55107908,479.0
55163547,2615.0
55174631,6314.0
55178049,308.0
55234806,1431.0
55275439,2543.0
55330636,4019.0
55360549,7000.0
55383934,3133.0
55417830,6830.0
55546173,5923.0
55559877,536.0
55611716,4923.0
55617363,690.0
55641555,5953.0
55656582,7099.0
55659563,2390.0
55675001,5254.0
55749919,3663.0
55877129,4991.0
55884116,3118.0
55913451,1771.0
55960873,4627.0
55993390,1821.0
56006698,2645.0
56010828,1210.0
56010985,6558.0
56057606,6892.0
56057918,6576.0
56151052,4770.0
56193368,3810.0
56223583,4255.0
56233652,5423.0
56327596,1881.0
56342254,3889.0
56405407,5963.0
56451990,1985.0
56476596,3447.0
56547864,5437.0
56550197,5865.0
56568336,2834.0
56568700,3437.0
56587685,1266.0
56623323,4197.0
56632922,801.0
56698683,2787.0
56720688,3362.0
56864622,1723.0
56878378,4424.0
56885002,3079.0
56906788,1661.0
56931586,6750.0
56949880,5678.0
56967205,3209.0
56967909,847.0
56985529,5341.0
57010537,2403.0
57048145,1260.0
57050392,5673.0
57100317,3757.0
57143918,4276.0
57161743,2092.0
57172318,1186.0
57283716,5792.0
57283960,1125.0
57289894,705.0
57297672,1181.0
57323156,2139.0
57345210,3257.0
57358689,1970.0
57427478,3598.0
57436026,1271.0
57463707,391.0
57485756,4954.0
57549868,3417.0
57565999,4245.0
57610529,741.0
57612234,5323.0
57620844,6764.0
57620921,1326.0
57621190,6509.0
57623657,2477.0
57627712,1447.0
57680901,3325.0
57682322,983.0
57705458,2348.0
57724941,383.0
57737847,4700.0
57745953,4994.0
57754816,5694.0
57806928,2566.0
57861113,6943.0
57917221,4935.0
57954780,1951.0
58072139,865.0
58129545,6134.0
58138705,783.0
58173200,3836.0
58222126,3153.0
58225657,7061.0
58255915,3942.0
58265055,2450.0
58268892,4348.0
58285029,5204.0
58414454,6119.0
58463093,4681.0
58606292,2110.0
58620513,3170.0
58639727,3390.0
58640957,1202.0
58648281,897.0
58648940,1100.0
58693602,3394.0
58705705,6775.0
58719832,5603.0
58721005,1607.0
58725185,744.0
58785678,6035.0
58787682,3378.0
58809761,484.0
58867483,2207.0
58870691,1621.0
58875517,4174.0
58913660,5611.0
58920986,71.0
59014576,2789.0
59111195,1522.0
59151253,3698.0
59175761,2408.0
59273228,628.0
59360421,988.0
59363899,6702.0
59522992,3566.0
59559029,4184.0
59611256,1413.0
59639491,4641.0
59650753,2656.0
59737744,252.0
59768804,6284.0
59805318,106.0
59895249,3150.0
59972201,3960.0
60065460,6158.0
60113625,3477.0
60151097,3922.0
60152925,3560.0
60242831,6155.0
60357156,2414.0
60406736,324.0
60543681,4917.0
60597019,605.0
60598831,7077.0
60615396,5419.0
60617527,4014.0
60678964,4189.0
60739984,5291.0
60740498,689.0
60791243,2678.0
60793305,4484.0
60824426,3091.0
60925293,3147.0
60927453,6720.0
60934488,3579.0
60960299,738.0
61032887,489.0
61090223,1274.0
61229662,3268.0
61263627,4792.0
61263909,655.0
61323061,5345.0
61515189,921.0
61596596,5683.0
61603488,4403.0
61709303,2105.0
61754738,6843.0
61849532,1387.0
61876388,933.0
61906758,1168.0
61921892,880.0
61922394,4901.0
61947744,3017.0
61949286,5782.0
61991339,5284.0
62015604,3526.0
62039103,1101.0
62087437,6628.0
62118800,4210.0
62123337,4632.0
62153906,2831.0
62185549,1021.0
62283299,5247.0
62308681,414.0
62317274,7360.0
62420424,558.0
62443818,4507.0
62533717,5404.0
62604279,528.0
62681881,4503.0
62749316,1005.0
62767831,5769.0
62820899,1707.0
62971649,5286.0
63038380,2776.0
63049537,249.0
63086969,2934.0
63123143,381.0
63179704,1803.0
63230244,5780.0
63237041,635.0
63255056,1690.0
63341202,2334.0
63341319,2761.0
63348420,2216.0
63350663,6295.0
63380690,6044.0
63395195,3282.0
63425146,1913.0
63432497,151.0
63517780,4434.0
63737665,4471.0
63793659,471.0
63800773,1016.0
63801772,773.0
63897093,3686.0
63900311,706.0
63910676,6220.0
64012911,1107.0
64033807,216.0
64034218,6005.0
64035267,6047.0
64090471,80.0
64106278,3848.0
64107011,1204.0
64143399,2952.0
64190137,3241.0
64228659,6676.0
64232042,6041.0
64341238,3967.0
64355942,7082.0
64399823,5689.0
64407232,4138.0
64502435,4273.0
64503783,2796.0
64509578,2705.0
64509842,6169.0
64518026,1056.0
64566577,1934.0
64568159,919.0
64571918,7265.0
64577700,5581.0
64602274,1091.0
64684082,3700.0
64736797,6042.0
64786792,5922.0
64859220,6332.0
64919203,4852.0
64940765,3770.0
64946617,5942.0
64958445,5532.0
64970119,2374.0
65015241,4685.0
65069597,5703.0
65087965,69.0
65127151,4812.0
65136104,31.0
65145927,3152.0
65150490,575.0
65190859,2326.0
65237840,3506.0
65244710,6365.0
65245515,694.0
65298627,3503.0
65333244,1988.0
65336901,5069.0
65339443,4498.0
65370595,750.0
65375558,1356.0
65447011,1046.0
65555106,1993.0
65558930,3939.0
65581135,1420.0
65636322,7150.0
65637741,3420.0
65637973,4771.0
65661837,521.0
65663556,7052.0
65668297,735.0
65673564,6099.0
65675550,1819.0
65703850,6495.0
65703950,6942.0
65793639,7173.0
65803078,3168.0
65804601,2039.0
65870719,1436.0
65872191,4280.0
65874617,3522.0
65880214,4346.0
65950662,3655.0
66027548,6493.0
66126148,5415.0
66127337,1922.0
66168277,6544.0
66245358,3058.0
66249854,5170.0
66402009,4438.0
66442105,6804.0
66457021,5620.0
66464059,4414.0
66476226,1668.0
66476541,6711.0
66549360,6421.0
66558893,6578.0
66788455,3732.0
66842703,2432.0
66844152,6140.0
66896578,5156.0
66927319,4202.0
67064496,4062.0
67066594,5991.0
67084641,4165.0
67087653,4629.0
67096675,437.0
67151175,6808.0
67159720,2494.0
67251456,6456.0
67268418,1853.0
67296178,1852.0
67323696,19.0
67378185,6647.0
67391492,5173.0
67437852,4920.0
67477890,2802.0
67479424,3097.0
67505768,4313.0
67512712,6151.0
67521814,1615.0
67668946,6622.0
67676564,5478.0
67701003,4981.0
67706497,3057.0
67728211,4378.0
67730098,1683.0
67760620,5336.0
67764452,3492.0
67807346,4511.0
67807611,4099.0
67807772,5883.0
67917904,6226.0
67919565,2091.0
67950017,2311.0
68009575,5111.0
68131078,5385.0
68132962,3272.0
68134319,3995.0
68139129,3280.0
68210323,6982.0
68239201,6838.0
68359427,3866.0
68383645,6268.0
68464367,4563.0
68602348,6471.0
68631676,2550.0
68632901,6667.0
68632914,1526.0
68633375,6352.0
68751189,697.0
68751913,1504.0
68768135,3779.0
68768933,1665.0
68769792,1871.0
68780195,4881.0
68782137,3260.0
68789175,133.0
68809417,3659.0
68843851,4777.0
68873527,1340.0
68875512,929.0
68877290,3577.0
68877843,740.0
68879998,4564.0
68916944,3743.0
68948489,2721.0
68958497,7472.0
69005868,5598.0
69068720,6490.0
69118490,5006.0
69129410,3568.0
69163285,515.0
69163675,2095.0
69174860,1569.0
69230865,3306.0
69240194,3858.0
69290540,1872.0
69368979,2128.0
69399299,6515.0
69408336,2541.0
69416748,3754.0
69429849,5071.0
69469272,1220.0
69586929,4827.0
69608138,4488.0
69626528,748.0
69637912,2894.0
69696831,4457.0
69712802,1496.0
69760741,6183.0
69816453,5409.0
69921195,4114.0
69940681,812.0
69967277,6457.0
70085379,443.0
70136148,3001.0
70193710,6263.0
70278409,4449.0
70341795,5350.0
70343933,6913.0
70434229,4811.0
70438342,6104.0
70483611,2521.0
70531318,674.0
70601097,1790.0
70602054,2166.0
70641058,5873.0
70641499,6033.0
70693520,3374.0
70695587,5509.0
70776268,4208.0
70871483,733.0
70880071,4945.0
70962093,2238.0
71128999,5168.0
71398806,5372.0
71467861,282.0
71667489,3604.0
71788472,3059.0
71832816,1736.0
71891399,4839.0
72003342,4798.0
72003492,181.0
72057769,509.0
72068058,1902.0
72172000,7249.0
72349808,93.0
72385075,4381.0
72393896,7509.0
72441840,6174.0
72479914,4545.0
72649929,464.0
72691057,5550.0
72705070,6500.0
72736464,2209.0
72839951,1991.0
72843947,6522.0
72881495,761.0
72921472,691.0
72921473,1017.0
73018366,7026.0
73025281,2825.0
73031310,2478.0
73032487,3012.0
73069942,184.0
73248467,2883.0
73336083,912.0
73356723,5871.0
73369528,2261.0
73430369,5841.0
73435060,6393.0
73499884,485.0
73516993,2805.0
73520335,2603.0
73529637,5041.0
73615632,4301.0
73668057,707.0
73678387,7212.0
73708905,1029.0
73759632,6580.0
73770737,4675.0
73821058,2535.0
73852901,149.0
73887408,1650.0
73933399,1979.0
73987784,390.0
74045759,1984.0
74080419,6931.0
74085751,5152.0
74128134,780.0
74237600,7533.0
74274045,1200.0
74351263,3879.0
74352168,4531.0
74400894,4709.0
74416247,100.0
74492810,2614.0
74559695,3788.0
74578512,2845.0
74583831,3748.0
74696207,6918.0
74739613,2865.0
74747038,2097.0
74751631,5319.0
74753411,3756.0
74755861,1774.0
74806854,4848.0
74807422,4752.0
74813830,3959.0
74816887,312.0
74817030,1040.0
74842684,6825.0
74843044,6911.0
74906579,1045.0
74939159,5184.0
74939588,4760.0
74983245,2404.0
75121787,673.0
75149407,4643.0
75172117,3674.0
75389640,5010.0
75409824,4234.0
75442544,4347.0
75474120,1918.0
75494057,3861.0
75504761,4772.0
75533805,7130.0
75553087,332.0
75609195,6698.0
75667008,2337.0
75667516,1316.0
75720898,6590.0
75873031,1162.0
75924941,4474.0
75944591,4938.0
76002600,4125.0
76113282,4976.0
76207002,2295.0
76271563,90.0
76317974,1626.0
76330310,669.0
76337035,2561.0
76340087,3705.0
76342078,144.0
76483458,330.0
76706610,4360.0
76775587,2779.0
76831909,6043.0
76837428,2054.0
76890934,6643.0
76895176,3270.0
76924774,1179.0
76997293,5753.0
77153747,830.0
77222801,6085.0
77234905,88.0
77312896,5333.0
77320180,5590.0
77371818,2055.0
77428458,5715.0
77430475,1869.0
77475014,4560.0
77568528,6606.0
77568780,6199.0
77582346,4218.0
77633943,5002.0
77635804,6239.0
77718629,447.0
77739834,3482.0
77805562,7282.0
77839091,7165.0
77936249,3114.0
77958182,2459.0
78102898,7202.0
78103139,946.0
78144803,6553.0
78177640,1352.0
78327714,4133.0
78369136,1807.0
78529234,585.0
78546165,7287.0
78701704,1362.0
78788589,6191.0
78805090,6209.0
78882279,3486.0
78883120,3182.0
79014905,6721.0
79016311,544.0
79062877,2376.0
79104476,843.0
79145006,3913.0
79244837,6385.0
79318317,825.0
79351547,4427.0
79403111,4397.0
79464807,3790.0
79466669,1883.0
79584130,3226.0
79754592,3818.0
79758979,6845.0
79760307,2226.0
79768470,3975.0
79976672,2564.0
79979002,5316.0
80044088,563.0
80050704,2868.0
80115769,4340.0
80228922,6081.0
80229304,6703.0
80258632,3615.0
80344345,7143.0
80400766,560.0
80553951,5913.0
80684633,5962.0
80719053,13.0
80785784,1435.0
80910100,1613.0
80913439,6652.0
80982885,2195.0
81027514,5756.0
81068632,5361.0
81163970,6117.0
81165585,2653.0
81165832,5304.0
81278349,3.0
81294945,775.0
81332765,5335.0
81434656,2916.0
81499432,2807.0
81550838,3717.0
81569064,4593.0
81585395,4241.0
81613602,1887.0
81727428,625.0
81803453,3750.0
81920758,7137.0
81977135,7017.0
82070666,1272.0
82206755,5219.0
82229388,4339.0
